analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,,,,,,,,,,,,,,,,,,,Master’s degree,Marketing/CRM,5-10,"125-150,000","We have well established ML methods (i.e., models in production for more than 2 years)",,,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,Audio Data,Categorical Data,Genetic Data,,,Numerical Data,,,Text Data,,,Doctoral degree,Academics/Education,2-3,"60-70,000",No (we do not use ML methods),Scikit-Learn,1% to 25% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,,Numerical Data,,,,Time Series Data,,Master’s degree,Insurance/Risk Assessment,1-2,"80-90,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,Tabular Data,,Time Series Data,,Master’s degree,Online Service/Internet-based Services,1-2,"60-70,000",We are exploring ML methods (and may one day put a model into production),,1% to 25% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),,,,,,,,,,,,,,,,,Master’s degree,Broadcasting/Communications,5-10,"0-10,000",No (we do not use ML methods),,0% of my time,Business Analyst
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Computers/Technology,0-1,"80-90,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,,,Categorical Data,,Geospatial Data,,Numerical Data,Sensor Data,Tabular Data,Text Data,Time Series Data,,Master’s degree,Accounting/Finance,1-2,"90-100,000",We use ML methods for generating insights (but do not put working models into production),Caret,25% to 49% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,Audio Data,Categorical Data,,,Image Data,,,Tabular Data,,,,Master’s degree,Broadcasting/Communications,4-5,I do not wish to disclose my approximate yearly compensation,No (we do not use ML methods),PyTorch,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Bachelor’s degree,Online Service/Internet-based Services,2-3,"0-10,000",We use ML methods for generating insights (but do not put working models into production),Xgboost,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,"Advanced statistical software (SPSS, SAS, etc.)",,,Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,,Time Series Data,,Doctoral degree,Government/Public Service,10-15,"60-70,000",We are exploring ML methods (and may one day put a model into production),Keras,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,,Numerical Data,,,Text Data,,,Master’s degree,Computers/Technology,4-5,"30-40,000",No (we do not use ML methods),TensorFlow,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Advanced statistical software (SPSS, SAS, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,,,,Master’s degree,Accounting/Finance,1-2,"30-40,000",We are exploring ML methods (and may one day put a model into production),randomForest,25% to 49% of my time,Consultant
,,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,,,,,,,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",,,,,,I have not used any cloud providers,,,Genetic Data,,,Numerical Data,,,Text Data,,,Master’s degree,Computers/Technology,2-3,"10-20,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Keras,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,,Bachelor’s degree,Academics/Education,0-1,"50-60,000",No (we do not use ML methods),Scikit-Learn,25% to 49% of my time,Software Engineer
,,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,,,Geospatial Data,Image Data,Numerical Data,,,Text Data,Time Series Data,,Bachelor’s degree,Accounting/Finance,5-10,"20-30,000",No (we do not use ML methods),Scikit-Learn,50% to 74% of my time,Software Engineer
,,,Build prototypes to explore applying machine learning to new areas,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Accounting/Finance,0-1,"30-40,000",We use ML methods for generating insights (but do not put working models into production),,,Data Analyst
,,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,4-5,"90-100,000",We are exploring ML methods (and may one day put a model into production),,,Software Engineer
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,Other,Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,Image Data,,,,,,,Doctoral degree,Computers/Technology,5-10,"100-125,000","We have well established ML methods (i.e., models in production for more than 2 years)",TensorFlow,50% to 74% of my time,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,No formal education past high school,Manufacturing/Fabrication,15-20,"40-50,000",No (we do not use ML methods),,,Research Scientist
,,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,,,,,I have not used any cloud providers,Audio Data,,,,Image Data,,,,Text Data,,,Bachelor’s degree,Academics/Education,0-1,"10-20,000","We have well established ML methods (i.e., models in production for more than 2 years)",,50% to 74% of my time,Research Assistant
,,,,,,,,,,,,,,,,,,,,,,,,Doctoral degree,Accounting/Finance,30 +,"90-100,000",We are exploring ML methods (and may one day put a model into production),,,Manager
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Doctoral degree,Government/Public Service,1-2,"90-100,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,Audio Data,,,,,,,,Text Data,,,Master’s degree,Academics/Education,0-1,"20-30,000",We are exploring ML methods (and may one day put a model into production),PyTorch,25% to 49% of my time,Research Assistant
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,Geospatial Data,,Numerical Data,,,Text Data,,,Bachelor’s degree,Non-profit/Service,0-1,"60-70,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,50% to 74% of my time,Data Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,Time Series Data,,Professional degree,Online Service/Internet-based Services,5-10,"10-20,000",No (we do not use ML methods),,1% to 25% of my time,Manager
